[2025-07-04 14:15:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:15:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:15:29] INFO     - CUDA 可用: True
[2025-07-04 14:15:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:15:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:15:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:15:29] INFO     - 工作设备: cuda
[2025-07-04 14:15:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:15:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:15:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:15:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:15:29] INFO     - split               : test
[2025-07-04 14:15:29] INFO     - speed               : 0
[2025-07-04 14:15:29] INFO     - gpu                 : 0
[2025-07-04 14:15:29] INFO     - n_filters           : 16
[2025-07-04 14:15:29] INFO     - num_channels        : 1
[2025-07-04 14:15:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:15:29] INFO     - save_images         : False
[2025-07-04 14:15:29] INFO     - 启动时间                : 2025-07-04 14:15:29
[2025-07-04 14:15:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:15:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:15:29] INFO     - 类别数量: 16
[2025-07-04 14:15:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:15:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:15:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:15:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:15:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:15:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:15:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:15:31] INFO     - 加载数据集分割: test
[2025-07-04 14:15:31] INFO     - 案例总数: 120
[2025-07-04 14:15:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:15:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:15:32] INFO     - 案例 amos_0008 | Dice: 0.7317 | HD95: 6.07
[2025-07-04 14:29:56] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:29:56] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_260_checkpoint.pth
[2025-07-04 14:29:56] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:29:56] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:29:56] INFO     - split               : test
[2025-07-04 14:29:56] INFO     - speed               : 0
[2025-07-04 14:29:56] INFO     - gpu                 : 0
[2025-07-04 14:29:56] INFO     - n_filters           : 16
[2025-07-04 14:29:56] INFO     - num_channels        : 1
[2025-07-04 14:29:56] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:29:56] INFO     - save_images         : False
[2025-07-04 14:29:56] INFO     - 启动时间                : 2025-07-04 14:29:56
[2025-07-04 14:29:56] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:29:56] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:29:56] INFO     - 类别数量: 16
[2025-07-04 14:29:56] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:29:57] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:29:57] INFO     - 总参数量: 9.45M
[2025-07-04 14:29:57] INFO     - 可训练参数: 9.45M
[2025-07-04 14:29:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:29:58] INFO     - 模型已设置为评估模式
[2025-07-04 14:29:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:29:58] INFO     - 加载数据集分割: test
[2025-07-04 14:29:58] INFO     - 案例总数: 120
[2025-07-04 14:29:58] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:29:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:29:59] INFO     - 案例 amos_0008 | Dice: 0.8041 | HD95: 4.00
[2025-07-04 14:30:00] INFO     - 案例 amos_0013 | Dice: 0.8538 | HD95: 4.58
[2025-07-04 14:30:01] INFO     - 案例 amos_0018 | Dice: 0.8697 | HD95: 2.83
[2025-07-04 14:30:01] INFO     - 案例 amos_0022 | Dice: 0.8357 | HD95: 4.12
[2025-07-04 14:30:02] INFO     - 案例 amos_0029 | Dice: 0.8466 | HD95: 5.48
[2025-07-04 14:30:03] INFO     - 案例 amos_0032 | Dice: 0.8689 | HD95: 3.00
[2025-07-04 14:30:04] INFO     - 案例 amos_0034 | Dice: 0.7859 | HD95: 8.06
[2025-07-04 14:30:04] INFO     - 案例 amos_0040 | Dice: 0.8434 | HD95: 4.24
[2025-07-04 14:30:05] INFO     - 案例 amos_0041 | Dice: 0.8324 | HD95: 5.00
[2025-07-04 14:30:06] INFO     - 案例 amos_0051 | Dice: 0.8795 | HD95: 3.00
[2025-07-04 14:30:07] INFO     - 案例 amos_0056 | Dice: 0.8160 | HD95: 5.00
[2025-07-04 14:30:07] INFO     - 案例 amos_0061 | Dice: 0.8135 | HD95: 8.60
[2025-07-04 14:30:08] INFO     - 案例 amos_0063 | Dice: 0.7811 | HD95: 4.90
[2025-07-04 14:30:09] INFO     - 案例 amos_0070 | Dice: 0.8518 | HD95: 3.74
[2025-07-04 14:30:09] INFO     - 案例 amos_0073 | Dice: 0.8419 | HD95: 4.12
[2025-07-04 14:30:10] INFO     - 案例 amos_0085 | Dice: 0.8224 | HD95: 7.14
[2025-07-04 14:30:11] INFO     - 案例 amos_0087 | Dice: 0.8464 | HD95: 2.83
[2025-07-04 14:30:12] INFO     - 案例 amos_0090 | Dice: 0.8603 | HD95: 3.00
[2025-07-04 14:30:13] INFO     - 案例 amos_0106 | Dice: 0.7746 | HD95: 6.40
[2025-07-04 14:30:13] INFO     - 案例 amos_0108 | Dice: 0.8876 | HD95: 6.43
[2025-07-04 14:30:14] INFO     - 案例 amos_0112 | Dice: 0.8160 | HD95: 3.32
[2025-07-04 14:30:15] INFO     - 案例 amos_0117 | Dice: 0.8266 | HD95: 16.79
[2025-07-04 14:30:15] INFO     - 案例 amos_0120 | Dice: 0.8619 | HD95: 3.74
[2025-07-04 14:30:16] INFO     - 案例 amos_0123 | Dice: 0.8083 | HD95: 8.37
[2025-07-04 14:30:17] INFO     - 案例 amos_0128 | Dice: 0.8348 | HD95: 3.74
[2025-07-04 14:30:18] INFO     - 案例 amos_0132 | Dice: 0.7499 | HD95: 17.00
[2025-07-04 14:30:18] INFO     - 案例 amos_0136 | Dice: 0.7751 | HD95: 10.44
[2025-07-04 14:30:19] INFO     - 案例 amos_0140 | Dice: 0.8485 | HD95: 3.16
[2025-07-04 14:30:20] INFO     - 案例 amos_0144 | Dice: 0.7556 | HD95: 12.08
[2025-07-04 14:30:21] INFO     - 案例 amos_0150 | Dice: 0.8346 | HD95: 3.61
[2025-07-04 14:30:21] INFO     - 案例 amos_0155 | Dice: 0.8458 | HD95: 7.07
[2025-07-04 14:30:22] INFO     - 案例 amos_0157 | Dice: 0.8171 | HD95: 5.10
[2025-07-04 14:30:23] INFO     - 案例 amos_0167 | Dice: 0.9005 | HD95: 4.47
[2025-07-04 14:30:23] INFO     - 案例 amos_0174 | Dice: 0.8383 | HD95: 5.39
[2025-07-04 14:30:24] INFO     - 案例 amos_0176 | Dice: 0.7748 | HD95: 13.89
[2025-07-04 14:30:25] INFO     - 案例 amos_0189 | Dice: 0.8435 | HD95: 7.35
[2025-07-04 14:30:26] INFO     - 案例 amos_0191 | Dice: 0.8587 | HD95: 3.32
[2025-07-04 14:30:27] INFO     - 案例 amos_0194 | Dice: 0.8229 | HD95: 4.12
[2025-07-04 14:30:27] INFO     - 案例 amos_0200 | Dice: 0.8366 | HD95: 4.24
[2025-07-04 14:30:28] INFO     - 案例 amos_0202 | Dice: 0.8443 | HD95: 5.39
[2025-07-04 14:30:29] INFO     - 案例 amos_0203 | Dice: 0.6985 | HD95: 10.77
[2025-07-04 14:30:29] INFO     - 案例 amos_0204 | Dice: 0.7557 | HD95: 9.11
[2025-07-04 14:30:30] INFO     - 案例 amos_0206 | Dice: 0.8000 | HD95: 10.86
[2025-07-04 14:30:31] INFO     - 案例 amos_0207 | Dice: 0.8456 | HD95: 5.20
[2025-07-04 14:30:31] INFO     - 案例 amos_0208 | Dice: 0.7489 | HD95: 8.06
[2025-07-04 14:30:32] INFO     - 案例 amos_0216 | Dice: 0.7704 | HD95: 8.60
[2025-07-04 14:30:33] INFO     - 案例 amos_0218 | Dice: 0.8380 | HD95: 5.10
[2025-07-04 14:30:34] INFO     - 案例 amos_0219 | Dice: 0.8494 | HD95: 4.69
[2025-07-04 14:30:35] INFO     - 案例 amos_0223 | Dice: 0.8254 | HD95: 6.16
[2025-07-04 14:30:35] INFO     - 案例 amos_0228 | Dice: 0.8014 | HD95: 9.22
[2025-07-04 14:30:36] INFO     - 案例 amos_0233 | Dice: 0.8188 | HD95: 6.40
[2025-07-04 14:30:37] INFO     - 案例 amos_0238 | Dice: 0.8407 | HD95: 5.48
[2025-07-04 14:30:38] INFO     - 案例 amos_0244 | Dice: 0.8282 | HD95: 6.32
[2025-07-04 14:30:38] INFO     - 案例 amos_0247 | Dice: 0.8234 | HD95: 7.48
[2025-07-04 14:30:39] INFO     - 案例 amos_0250 | Dice: 0.7478 | HD95: 14.00
[2025-07-04 14:30:40] INFO     - 案例 amos_0255 | Dice: 0.8076 | HD95: 10.39
[2025-07-04 14:30:41] INFO     - 案例 amos_0257 | Dice: 0.8283 | HD95: 5.10
[2025-07-04 14:30:41] INFO     - 案例 amos_0258 | Dice: 0.7239 | HD95: 9.27
[2025-07-04 14:30:42] INFO     - 案例 amos_0278 | Dice: 0.8314 | HD95: 4.69
[2025-07-04 14:30:43] INFO     - 案例 amos_0280 | Dice: 0.8012 | HD95: 8.19
[2025-07-04 14:30:43] INFO     - 案例 amos_0283 | Dice: 0.8282 | HD95: 5.00
[2025-07-04 14:30:44] INFO     - 案例 amos_0284 | Dice: 0.8200 | HD95: 7.00
[2025-07-04 14:30:45] INFO     - 案例 amos_0286 | Dice: 0.8516 | HD95: 3.74
[2025-07-04 14:30:46] INFO     - 案例 amos_0287 | Dice: 0.7886 | HD95: 7.35
[2025-07-04 14:30:47] INFO     - 案例 amos_0289 | Dice: 0.8439 | HD95: 5.39
[2025-07-04 14:30:48] INFO     - 案例 amos_0290 | Dice: 0.8330 | HD95: 5.00
[2025-07-04 14:30:48] INFO     - 案例 amos_0292 | Dice: 0.7196 | HD95: 11.36
[2025-07-04 14:30:49] INFO     - 案例 amos_0293 | Dice: 0.7063 | HD95: 9.38
[2025-07-04 14:30:50] INFO     - 案例 amos_0304 | Dice: 0.7641 | HD95: 9.64
[2025-07-04 14:30:50] INFO     - 案例 amos_0308 | Dice: 0.8106 | HD95: 7.07
[2025-07-04 14:30:51] INFO     - 案例 amos_0309 | Dice: 0.8332 | HD95: 5.39
[2025-07-04 14:30:52] INFO     - 案例 amos_0310 | Dice: 0.7821 | HD95: 8.54
[2025-07-04 14:30:53] INFO     - 案例 amos_0311 | Dice: 0.7824 | HD95: 9.43
[2025-07-04 14:30:54] INFO     - 案例 amos_0313 | Dice: 0.8291 | HD95: 4.00
[2025-07-04 14:30:55] INFO     - 案例 amos_0316 | Dice: 0.8261 | HD95: 5.74
[2025-07-04 14:30:55] INFO     - 案例 amos_0318 | Dice: 0.8408 | HD95: 4.47
[2025-07-04 14:30:56] INFO     - 案例 amos_0323 | Dice: 0.8397 | HD95: 4.24
[2025-07-04 14:30:57] INFO     - 案例 amos_0325 | Dice: 0.8345 | HD95: 5.39
[2025-07-04 14:30:57] INFO     - 案例 amos_0326 | Dice: 0.6403 | HD95: 12.96
[2025-07-04 14:30:58] INFO     - 案例 amos_0328 | Dice: 0.7952 | HD95: 9.22
[2025-07-04 14:30:59] INFO     - 案例 amos_0333 | Dice: 0.8478 | HD95: 4.12
[2025-07-04 14:31:00] INFO     - 案例 amos_0334 | Dice: 0.7258 | HD95: 15.39
[2025-07-04 14:31:00] INFO     - 案例 amos_0339 | Dice: 0.7680 | HD95: 9.31
[2025-07-04 14:31:01] INFO     - 案例 amos_0342 | Dice: 0.7136 | HD95: 10.77
[2025-07-04 14:31:02] INFO     - 案例 amos_0344 | Dice: 0.7670 | HD95: 11.58
[2025-07-04 14:31:03] INFO     - 案例 amos_0346 | Dice: 0.8397 | HD95: 4.58
[2025-07-04 14:31:03] INFO     - 案例 amos_0352 | Dice: 0.8203 | HD95: 6.71
[2025-07-04 14:31:04] INFO     - 案例 amos_0356 | Dice: 0.6381 | HD95: 16.54
[2025-07-04 14:31:05] INFO     - 案例 amos_0357 | Dice: 0.7752 | HD95: 11.34
[2025-07-04 14:31:06] INFO     - 案例 amos_0363 | Dice: 0.8448 | HD95: 3.16
[2025-07-04 14:31:07] INFO     - 案例 amos_0364 | Dice: 0.8625 | HD95: 3.61
[2025-07-04 14:31:07] INFO     - 案例 amos_0365 | Dice: 0.8634 | HD95: 2.45
[2025-07-04 14:31:08] INFO     - 案例 amos_0368 | Dice: 0.7814 | HD95: 4.24
[2025-07-04 14:31:09] INFO     - 案例 amos_0372 | Dice: 0.8518 | HD95: 4.36
[2025-07-04 14:31:10] INFO     - 案例 amos_0373 | Dice: 0.7942 | HD95: 5.39
[2025-07-04 14:31:10] INFO     - 案例 amos_0377 | Dice: 0.8327 | HD95: 4.36
[2025-07-04 14:31:11] INFO     - 案例 amos_0385 | Dice: 0.8267 | HD95: 4.24
[2025-07-04 14:31:12] INFO     - 案例 amos_0397 | Dice: 0.8228 | HD95: 8.31
[2025-07-04 14:31:13] INFO     - 案例 amos_0399 | Dice: 0.8651 | HD95: 3.61
[2025-07-04 14:31:14] INFO     - 案例 amos_0409 | Dice: 0.8547 | HD95: 2.83
[2025-07-04 14:31:14] INFO     - 案例 amos_0544 | Dice: 0.6717 | HD95: 13.00
[2025-07-04 14:31:15] INFO     - 案例 amos_0545 | Dice: 0.5443 | HD95: 33.14
[2025-07-04 14:31:16] INFO     - 案例 amos_0546 | Dice: 0.7531 | HD95: 16.40
[2025-07-04 14:31:17] INFO     - 案例 amos_0547 | Dice: 0.7098 | HD95: 14.14
[2025-07-04 14:31:17] INFO     - 案例 amos_0549 | Dice: 0.2539 | HD95: 31.06
[2025-07-04 14:31:18] INFO     - 案例 amos_0550 | Dice: 0.4880 | HD95: 14.18
[2025-07-04 14:31:19] INFO     - 案例 amos_0552 | Dice: 0.6311 | HD95: 20.59
[2025-07-04 14:31:20] INFO     - 案例 amos_0553 | Dice: 0.6726 | HD95: 15.65
[2025-07-04 14:31:20] INFO     - 案例 amos_0556 | Dice: 0.5948 | HD95: 19.65
[2025-07-04 14:31:21] INFO     - 案例 amos_0559 | Dice: 0.5293 | HD95: 34.54
[2025-07-04 14:31:22] INFO     - 案例 amos_0561 | Dice: 0.7635 | HD95: 11.05
[2025-07-04 14:31:23] INFO     - 案例 amos_0562 | Dice: 0.5138 | HD95: 28.62
[2025-07-04 14:31:24] INFO     - 案例 amos_0563 | Dice: 0.5992 | HD95: 23.19
[2025-07-04 14:31:25] INFO     - 案例 amos_0568 | Dice: 0.6834 | HD95: 12.57
[2025-07-04 14:31:25] INFO     - 案例 amos_0572 | Dice: 0.6720 | HD95: 14.14
[2025-07-04 14:31:26] INFO     - 案例 amos_0573 | Dice: 0.8280 | HD95: 6.32
[2025-07-04 14:31:27] INFO     - 案例 amos_0575 | Dice: 0.6731 | HD95: 32.47
[2025-07-04 14:31:28] INFO     - 案例 amos_0576 | Dice: 0.5391 | HD95: 14.76
[2025-07-04 14:31:29] INFO     - 案例 amos_0581 | Dice: 0.6467 | HD95: 24.17
[2025-07-04 14:31:29] INFO     - 案例 amos_0598 | Dice: 0.5407 | HD95: 22.67
[2025-07-04 14:31:29] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:31:29] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:31:29] INFO     - [Dice] 均值 ± 标准差: 0.7797 ± 0.0989
[2025-07-04 14:31:29] INFO     - [Dice] 中位数 (IQR): 0.8194 (0.7557 - 0.8407)
[2025-07-04 14:31:29] INFO     - [HD95] 均值 ± 标准差: 8.95 ± 6.73
[2025-07-04 14:31:29] INFO     - [HD95] 中位数 (IQR): 6.42 (4.36 - 10.91)
[2025-07-04 14:31:29] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:31:29] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:31:29] INFO     - 测试流程完成!
[2025-07-04 14:31:32] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:31:32] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:31:32] INFO     - CUDA 可用: True
[2025-07-04 14:31:32] INFO     - CUDA 设备数量: 1
[2025-07-04 14:31:32] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:31:32] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:31:32] INFO     - 工作设备: cuda
[2025-07-04 14:31:32] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:31:32] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_280_checkpoint.pth
[2025-07-04 14:31:32] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:31:32] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:31:32] INFO     - split               : test
[2025-07-04 14:31:32] INFO     - speed               : 0
[2025-07-04 14:31:32] INFO     - gpu                 : 0
[2025-07-04 14:31:32] INFO     - n_filters           : 16
[2025-07-04 14:31:32] INFO     - num_channels        : 1
[2025-07-04 14:31:32] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:31:32] INFO     - save_images         : False
[2025-07-04 14:31:32] INFO     - 启动时间                : 2025-07-04 14:31:32
[2025-07-04 14:31:32] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:31:32] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:31:32] INFO     - 类别数量: 16
[2025-07-04 14:31:32] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:31:33] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:31:33] INFO     - 总参数量: 9.45M
[2025-07-04 14:31:33] INFO     - 可训练参数: 9.45M
[2025-07-04 14:31:34] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:31:34] INFO     - 模型已设置为评估模式
[2025-07-04 14:31:34] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:31:34] INFO     - 加载数据集分割: test
[2025-07-04 14:31:34] INFO     - 案例总数: 120
[2025-07-04 14:31:34] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:31:34] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:31:34] INFO     - 案例 amos_0008 | Dice: 0.8083 | HD95: 3.32
[2025-07-04 14:31:35] INFO     - 案例 amos_0013 | Dice: 0.8597 | HD95: 5.00
[2025-07-04 14:31:36] INFO     - 案例 amos_0018 | Dice: 0.8610 | HD95: 3.00
[2025-07-04 14:31:37] INFO     - 案例 amos_0022 | Dice: 0.8328 | HD95: 4.36
[2025-07-04 14:31:38] INFO     - 案例 amos_0029 | Dice: 0.8565 | HD95: 5.00
[2025-07-04 14:31:38] INFO     - 案例 amos_0032 | Dice: 0.8800 | HD95: 2.45
[2025-07-04 14:31:39] INFO     - 案例 amos_0034 | Dice: 0.7999 | HD95: 5.20
[2025-07-04 14:31:40] INFO     - 案例 amos_0040 | Dice: 0.8452 | HD95: 4.36
[2025-07-04 14:31:40] INFO     - 案例 amos_0041 | Dice: 0.8488 | HD95: 4.58
[2025-07-04 14:31:41] INFO     - 案例 amos_0051 | Dice: 0.8830 | HD95: 3.16
[2025-07-04 14:31:42] INFO     - 案例 amos_0056 | Dice: 0.8385 | HD95: 3.74
[2025-07-04 14:31:43] INFO     - 案例 amos_0061 | Dice: 0.8204 | HD95: 6.78
[2025-07-04 14:31:43] INFO     - 案例 amos_0063 | Dice: 0.7961 | HD95: 4.24
[2025-07-04 14:31:44] INFO     - 案例 amos_0070 | Dice: 0.8723 | HD95: 3.16
[2025-07-04 14:31:45] INFO     - 案例 amos_0073 | Dice: 0.8475 | HD95: 3.32
[2025-07-04 14:31:46] INFO     - 案例 amos_0085 | Dice: 0.8381 | HD95: 7.48
[2025-07-04 14:31:46] INFO     - 案例 amos_0087 | Dice: 0.8500 | HD95: 3.00
[2025-07-04 14:31:47] INFO     - 案例 amos_0090 | Dice: 0.8632 | HD95: 3.00
[2025-07-04 14:31:48] INFO     - 案例 amos_0106 | Dice: 0.7969 | HD95: 4.90
[2025-07-04 14:31:48] INFO     - 案例 amos_0108 | Dice: 0.8909 | HD95: 6.40
[2025-07-04 14:31:49] INFO     - 案例 amos_0112 | Dice: 0.8224 | HD95: 3.00
[2025-07-04 14:31:50] INFO     - 案例 amos_0117 | Dice: 0.8332 | HD95: 16.31
[2025-07-04 14:31:51] INFO     - 案例 amos_0120 | Dice: 0.8710 | HD95: 3.74
[2025-07-04 14:31:52] INFO     - 案例 amos_0123 | Dice: 0.8214 | HD95: 6.13
[2025-07-04 14:31:52] INFO     - 案例 amos_0128 | Dice: 0.8469 | HD95: 3.74
[2025-07-04 14:31:53] INFO     - 案例 amos_0132 | Dice: 0.7493 | HD95: 17.23
[2025-07-04 14:31:54] INFO     - 案例 amos_0136 | Dice: 0.8041 | HD95: 7.48
[2025-07-04 14:31:54] INFO     - 案例 amos_0140 | Dice: 0.8655 | HD95: 3.46
[2025-07-04 14:31:55] INFO     - 案例 amos_0144 | Dice: 0.7703 | HD95: 12.00
[2025-07-04 14:31:56] INFO     - 案例 amos_0150 | Dice: 0.8321 | HD95: 3.16
[2025-07-04 14:31:57] INFO     - 案例 amos_0155 | Dice: 0.8449 | HD95: 5.66
[2025-07-04 14:31:58] INFO     - 案例 amos_0157 | Dice: 0.8216 | HD95: 5.10
[2025-07-04 14:31:58] INFO     - 案例 amos_0167 | Dice: 0.9049 | HD95: 4.36
[2025-07-04 14:31:59] INFO     - 案例 amos_0174 | Dice: 0.8466 | HD95: 5.00
[2025-07-04 14:32:00] INFO     - 案例 amos_0176 | Dice: 0.7911 | HD95: 9.49
[2025-07-04 14:32:00] INFO     - 案例 amos_0189 | Dice: 0.8401 | HD95: 7.62
[2025-07-04 14:32:01] INFO     - 案例 amos_0191 | Dice: 0.8529 | HD95: 3.32
[2025-07-04 14:32:02] INFO     - 案例 amos_0194 | Dice: 0.8084 | HD95: 4.24
[2025-07-04 14:32:03] INFO     - 案例 amos_0200 | Dice: 0.8380 | HD95: 4.69
[2025-07-04 14:32:03] INFO     - 案例 amos_0202 | Dice: 0.8546 | HD95: 4.47
[2025-07-04 14:32:04] INFO     - 案例 amos_0203 | Dice: 0.7381 | HD95: 7.35
[2025-07-04 14:32:05] INFO     - 案例 amos_0204 | Dice: 0.7699 | HD95: 8.31
[2025-07-04 14:32:06] INFO     - 案例 amos_0206 | Dice: 0.8030 | HD95: 9.95
[2025-07-04 14:32:06] INFO     - 案例 amos_0207 | Dice: 0.8531 | HD95: 5.00
[2025-07-04 14:32:07] INFO     - 案例 amos_0208 | Dice: 0.7535 | HD95: 8.06
[2025-07-04 14:32:08] INFO     - 案例 amos_0216 | Dice: 0.8062 | HD95: 7.48
[2025-07-04 14:32:08] INFO     - 案例 amos_0218 | Dice: 0.8516 | HD95: 4.00
[2025-07-04 14:32:09] INFO     - 案例 amos_0219 | Dice: 0.8722 | HD95: 3.16
[2025-07-04 14:32:10] INFO     - 案例 amos_0223 | Dice: 0.8505 | HD95: 4.58
[2025-07-04 14:32:11] INFO     - 案例 amos_0228 | Dice: 0.8269 | HD95: 8.58
[2025-07-04 14:32:11] INFO     - 案例 amos_0233 | Dice: 0.8407 | HD95: 6.40
[2025-07-04 14:32:12] INFO     - 案例 amos_0238 | Dice: 0.8525 | HD95: 5.00
[2025-07-04 14:32:13] INFO     - 案例 amos_0244 | Dice: 0.8362 | HD95: 5.48
[2025-07-04 14:32:14] INFO     - 案例 amos_0247 | Dice: 0.8321 | HD95: 7.55
[2025-07-04 14:32:14] INFO     - 案例 amos_0250 | Dice: 0.7545 | HD95: 13.08
[2025-07-04 14:32:15] INFO     - 案例 amos_0255 | Dice: 0.8296 | HD95: 11.70
[2025-07-04 14:32:16] INFO     - 案例 amos_0257 | Dice: 0.8363 | HD95: 5.00
[2025-07-04 14:32:16] INFO     - 案例 amos_0258 | Dice: 0.7544 | HD95: 8.66
[2025-07-04 14:32:17] INFO     - 案例 amos_0278 | Dice: 0.8523 | HD95: 4.12
[2025-07-04 14:32:18] INFO     - 案例 amos_0280 | Dice: 0.8145 | HD95: 5.00
[2025-07-04 14:32:19] INFO     - 案例 amos_0283 | Dice: 0.8457 | HD95: 4.36
[2025-07-04 14:32:19] INFO     - 案例 amos_0284 | Dice: 0.8471 | HD95: 5.48
[2025-07-04 14:32:20] INFO     - 案例 amos_0286 | Dice: 0.8609 | HD95: 3.32
[2025-07-04 14:32:21] INFO     - 案例 amos_0287 | Dice: 0.8106 | HD95: 4.24
[2025-07-04 14:32:22] INFO     - 案例 amos_0289 | Dice: 0.8485 | HD95: 5.39
[2025-07-04 14:32:22] INFO     - 案例 amos_0290 | Dice: 0.8496 | HD95: 4.47
[2025-07-04 14:32:23] INFO     - 案例 amos_0292 | Dice: 0.7084 | HD95: 12.73
[2025-07-04 14:32:24] INFO     - 案例 amos_0293 | Dice: 0.7234 | HD95: 9.43
[2025-07-04 14:32:25] INFO     - 案例 amos_0304 | Dice: 0.8029 | HD95: 7.87
[2025-07-04 14:32:25] INFO     - 案例 amos_0308 | Dice: 0.8110 | HD95: 6.08
[2025-07-04 14:32:26] INFO     - 案例 amos_0309 | Dice: 0.8439 | HD95: 5.39
[2025-07-04 14:32:27] INFO     - 案例 amos_0310 | Dice: 0.8068 | HD95: 8.00
[2025-07-04 14:32:28] INFO     - 案例 amos_0311 | Dice: 0.7768 | HD95: 9.06
[2025-07-04 14:32:28] INFO     - 案例 amos_0313 | Dice: 0.8396 | HD95: 3.74
[2025-07-04 14:32:29] INFO     - 案例 amos_0316 | Dice: 0.8251 | HD95: 5.66
[2025-07-04 14:32:30] INFO     - 案例 amos_0318 | Dice: 0.8418 | HD95: 5.10
[2025-07-04 14:32:31] INFO     - 案例 amos_0323 | Dice: 0.8602 | HD95: 4.00
[2025-07-04 14:32:31] INFO     - 案例 amos_0325 | Dice: 0.8536 | HD95: 4.12
[2025-07-04 14:32:32] INFO     - 案例 amos_0326 | Dice: 0.6825 | HD95: 12.21
[2025-07-04 14:32:33] INFO     - 案例 amos_0328 | Dice: 0.7951 | HD95: 8.37
[2025-07-04 14:32:34] INFO     - 案例 amos_0333 | Dice: 0.8540 | HD95: 4.36
[2025-07-04 14:32:34] INFO     - 案例 amos_0334 | Dice: 0.7675 | HD95: 15.13
[2025-07-04 14:32:35] INFO     - 案例 amos_0339 | Dice: 0.7177 | HD95: 13.00
[2025-07-04 14:32:36] INFO     - 案例 amos_0342 | Dice: 0.7590 | HD95: 10.05
[2025-07-04 14:32:37] INFO     - 案例 amos_0344 | Dice: 0.7541 | HD95: 13.00
[2025-07-04 14:32:38] INFO     - 案例 amos_0346 | Dice: 0.8452 | HD95: 4.58
