[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:09:48] INFO     - 案例 amos_0250 | Dice: 0.7535 | HD95: 18.81 | 预测形状: (80, 160, 160) | 类别分布: [1990329, 5702, 5751, 39, 32201, 4077, 5592, 2742, 1567]
[2025-04-27 16:09:48] INFO     - 案例 amos_0255 | Dice: 0.7843 | HD95: 15.17 | 预测形状: (80, 160, 160) | 类别分布: [1994720, 4066, 4087, 34370, 3447, 3709, 2154, 1447]
[2025-04-27 16:09:49] INFO     - 案例 amos_0257 | Dice: 0.6611 | HD95: 22.93 | 预测形状: (80, 160, 160) | 类别分布: [1969925, 7080, 17528, 97, 42264, 4120, 2753, 1846, 2387]
[2025-04-27 16:09:49] INFO     - 案例 amos_0258 | Dice: 0.7164 | HD95: 16.06 | 预测形状: (80, 160, 160) | 类别分布: [1988214, 9759, 5520, 19, 31756, 3902, 4323, 2940, 1567]
[2025-04-27 16:09:50] INFO     - 案例 amos_0278 | Dice: 0.7667 | HD95: 21.59 | 预测形状: (80, 160, 160) | 类别分布: [1966433, 7489, 7035, 53, 52934, 5803, 3379, 2220, 2654]
[2025-04-27 16:09:50] INFO     - 案例 amos_0280 | Dice: 0.8123 | HD95: 25.00 | 预测形状: (80, 160, 160) | 类别分布: [1948967, 6413, 7729, 29, 46032, 30345, 1648, 1753, 5084]
[2025-04-27 16:09:51] INFO     - 案例 amos_0283 | Dice: 0.8272 | HD95: 15.75 | 预测形状: (80, 160, 160) | 类别分布: [1954769, 7074, 7918, 35, 65460, 4164, 1967, 3697, 2916]
[2025-04-27 16:09:51] INFO     - 案例 amos_0284 | Dice: 0.7921 | HD95: 26.93 | 预测形状: (80, 160, 160) | 类别分布: [1976009, 9780, 7409, 45873, 3728, 3325, 1095, 781]
[2025-04-27 16:09:52] INFO     - 案例 amos_0286 | Dice: 0.7907 | HD95: 18.81 | 预测形状: (80, 160, 160) | 类别分布: [1974929, 3986, 4977, 47844, 10503, 2371, 1669, 1721]
[2025-04-27 16:09:53] INFO     - 案例 amos_0287 | Dice: 0.7813 | HD95: 21.69 | 预测形状: (80, 160, 160) | 类别分布: [2001482, 3789, 5071, 2, 26818, 8055, 1526, 635, 622]
[2025-04-27 16:09:53] INFO     - 案例 amos_0289 | Dice: 0.7819 | HD95: 26.25 | 预测形状: (80, 160, 160) | 类别分布: [1972652, 6980, 7937, 5, 43589, 9747, 1134, 3404, 2552]
[2025-04-27 16:09:54] INFO     - 案例 amos_0290 | Dice: 0.7632 | HD95: 23.85 | 预测形状: (80, 160, 160) | 类别分布: [1973927, 6038, 4998, 48, 45810, 10652, 2977, 2726, 824]
[2025-04-27 16:09:54] INFO     - 案例 amos_0292 | Dice: 0.6549 | HD95: 27.95 | 预测形状: (80, 160, 160) | 类别分布: [1983190, 4852, 5359, 1, 43994, 4007, 1664, 2797, 2136]
[2025-04-27 16:09:55] INFO     - 案例 amos_0293 | Dice: 0.5927 | HD95: 14.35 | 预测形状: (80, 160, 160) | 类别分布: [1971947, 4849, 6760, 61, 33075, 25281, 2044, 1596, 2387]
[2025-04-27 16:09:55] INFO     - 案例 amos_0304 | Dice: 0.7624 | HD95: 16.76 | 预测形状: (80, 160, 160) | 类别分布: [1977570, 7187, 6213, 1, 38118, 13867, 1077, 1622, 2345]
[2025-04-27 16:09:56] INFO     - 案例 amos_0308 | Dice: 0.7055 | HD95: 29.14 | 预测形状: (80, 160, 160) | 类别分布: [1974300, 5156, 4022, 6, 48984, 8856, 2377, 3012, 1287]
[2025-04-27 16:09:56] INFO     - 案例 amos_0309 | Dice: 0.7256 | HD95: 20.83 | 预测形状: (80, 160, 160) | 类别分布: [1995038, 4998, 5233, 15, 31649, 4065, 3452, 2930, 620]
[2025-04-27 16:09:57] INFO     - 案例 amos_0310 | Dice: 0.7498 | HD95: 19.10 | 预测形状: (80, 160, 160) | 类别分布: [1983690, 8134, 5449, 17, 29151, 12362, 4954, 1701, 2542]
[2025-04-27 16:09:58] INFO     - 案例 amos_0311 | Dice: 0.7458 | HD95: 24.19 | 预测形状: (80, 160, 160) | 类别分布: [1971407, 7276, 7216, 16, 49413, 1971, 4361, 4540, 1800]
[2025-04-27 16:09:58] INFO     - 案例 amos_0313 | Dice: 0.8045 | HD95: 15.07 | 预测形状: (80, 160, 160) | 类别分布: [1968719, 6341, 6481, 35, 54202, 3156, 2628, 2898, 3540]
[2025-04-27 16:09:59] INFO     - 案例 amos_0316 | Dice: 0.8122 | HD95: 9.90 | 预测形状: (80, 160, 160) | 类别分布: [1959851, 4024, 5149, 87, 42688, 29531, 1848, 1276, 3546]
[2025-04-27 16:09:59] INFO     - 案例 amos_0318 | Dice: 0.8083 | HD95: 23.87 | 预测形状: (80, 160, 160) | 类别分布: [1968935, 6719, 7532, 30, 52782, 1833, 2963, 2748, 4458]
[2025-04-27 16:10:00] INFO     - 案例 amos_0323 | Dice: 0.7896 | HD95: 17.03 | 预测形状: (80, 160, 160) | 类别分布: [1980107, 1200, 5817, 43545, 9335, 2576, 2900, 2520]
[2025-04-27 16:10:00] INFO     - 案例 amos_0325 | Dice: 0.8036 | HD95: 11.18 | 预测形状: (80, 160, 160) | 类别分布: [1975152, 3821, 5638, 6, 38707, 19856, 2024, 1606, 1190]
[2025-04-27 16:10:01] INFO     - 案例 amos_0326 | Dice: 0.6517 | HD95: 19.72 | 预测形状: (80, 160, 160) | 类别分布: [1981783, 7195, 7865, 10, 38691, 1200, 7211, 3499, 546]
[2025-04-27 16:10:01] INFO     - 案例 amos_0328 | Dice: 0.7600 | HD95: 18.83 | 预测形状: (80, 160, 160) | 类别分布: [1997365, 3806, 3909, 10, 35623, 248, 3354, 2104, 1581]
[2025-04-27 16:10:02] INFO     - 案例 amos_0333 | Dice: 0.7517 | HD95: 13.60 | 预测形状: (80, 160, 160) | 类别分布: [1991034, 814, 1355, 8, 45049, 2642, 1883, 2960, 2255]
[2025-04-27 16:10:03] INFO     - 案例 amos_0334 | Dice: 0.7677 | HD95: 21.63 | 预测形状: (80, 160, 160) | 类别分布: [1978233, 7423, 6670, 31179, 16302, 5577, 2132, 484]
[2025-04-27 16:10:03] INFO     - 案例 amos_0339 | Dice: 0.7147 | HD95: 25.42 | 预测形状: (80, 160, 160) | 类别分布: [1959888, 6721, 8358, 32, 53027, 13375, 2516, 1475, 2608]
[2025-04-27 16:10:04] INFO     - 案例 amos_0342 | Dice: 0.6842 | HD95: 13.75 | 预测形状: (80, 160, 160) | 类别分布: [1993702, 5104, 5258, 51, 27249, 4268, 6098, 3143, 3127]
[2025-04-27 16:10:04] INFO     - 案例 amos_0344 | Dice: 0.7858 | HD95: 12.81 | 预测形状: (80, 160, 160) | 类别分布: [1985404, 2902, 6480, 35, 42007, 1614, 4220, 2194, 3144]
[2025-04-27 16:10:05] INFO     - 案例 amos_0346 | Dice: 0.6868 | HD95: 13.11 | 预测形状: (80, 160, 160) | 类别分布: [1976598, 8569, 16874, 1, 31397, 7141, 3100, 2458, 1862]
[2025-04-27 16:10:05] INFO     - 案例 amos_0352 | Dice: 0.8254 | HD95: 21.00 | 预测形状: (80, 160, 160) | 类别分布: [1951502, 11645, 6796, 2, 53416, 15394, 2907, 4291, 2047]
[2025-04-27 16:10:06] INFO     - 案例 amos_0356 | Dice: 0.5749 | HD95: 32.70 | 预测形状: (80, 160, 160) | 类别分布: [2005949, 4503, 2903, 31, 23346, 7997, 1130, 1321, 820]
[2025-04-27 16:10:07] INFO     - 案例 amos_0357 | Dice: 0.7397 | HD95: 16.67 | 预测形状: (80, 160, 160) | 类别分布: [1985353, 4680, 5152, 5, 38459, 4314, 5035, 3118, 1884]
[2025-04-27 16:10:07] INFO     - 案例 amos_0363 | Dice: 0.8182 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1999288, 4567, 4197, 30138, 4773, 1491, 2315, 1231]
[2025-04-27 16:10:08] INFO     - 案例 amos_0364 | Dice: 0.7991 | HD95: 14.05 | 预测形状: (80, 160, 160) | 类别分布: [1982937, 6404, 6415, 14, 45904, 461, 1295, 2511, 2059]
[2025-04-27 16:10:08] INFO     - 案例 amos_0365 | Dice: 0.8054 | HD95: 10.33 | 预测形状: (80, 160, 160) | 类别分布: [2012714, 2874, 3540, 5, 22387, 3545, 870, 1476, 589]
[2025-04-27 16:10:09] INFO     - 案例 amos_0368 | Dice: 0.6498 | HD95: 12.04 | 预测形状: (80, 160, 160) | 类别分布: [2021733, 3116, 3081, 1, 14445, 1751, 1334, 2042, 497]
[2025-04-27 16:10:09] INFO     - 案例 amos_0372 | Dice: 0.8060 | HD95: 13.98 | 预测形状: (80, 160, 160) | 类别分布: [2002162, 2958, 4384, 11, 34617, 785, 1437, 922, 724]
[2025-04-27 16:10:10] INFO     - 案例 amos_0373 | Dice: 0.6617 | HD95: 21.77 | 预测形状: (80, 160, 160) | 类别分布: [2009407, 1736, 4029, 20373, 9055, 987, 1361, 1052]
[2025-04-27 16:10:10] INFO     - 案例 amos_0377 | Dice: 0.7150 | HD95: 30.43 | 预测形状: (80, 160, 160) | 类别分布: [2002867, 3163, 2314, 22, 33213, 181, 2131, 2882, 1227]
[2025-04-27 16:10:11] INFO     - 案例 amos_0385 | Dice: 0.7801 | HD95: 22.14 | 预测形状: (80, 160, 160) | 类别分布: [2014474, 2641, 1571, 3, 24463, 2035, 1583, 666, 564]
[2025-04-27 16:10:11] INFO     - 案例 amos_0397 | Dice: 0.7667 | HD95: 28.71 | 预测形状: (80, 160, 160) | 类别分布: [1994824, 4327, 4481, 15, 31880, 8587, 859, 2318, 709]
[2025-04-27 16:10:12] INFO     - 案例 amos_0399 | Dice: 0.8099 | HD95: 21.00 | 预测形状: (80, 160, 160) | 类别分布: [1983676, 4629, 6317, 26, 46372, 860, 2932, 2731, 457]
[2025-04-27 16:10:12] INFO     - 案例 amos_0409 | Dice: 0.7256 | HD95: 27.37 | 预测形状: (80, 160, 160) | 类别分布: [2014431, 4451, 3347, 4, 23081, 793, 1038, 634, 221]
[2025-04-27 16:10:13] INFO     - 案例 amos_0544 | Dice: 0.8172 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1933041, 13402, 11351, 115, 71268, 6153, 4869, 4053, 3748]
[2025-04-27 16:10:14] INFO     - 案例 amos_0545 | Dice: 0.8087 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1946762, 5871, 8611, 188, 63816, 5478, 7164, 3503, 6607]
[2025-04-27 16:10:14] INFO     - 案例 amos_0546 | Dice: 0.8644 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1895922, 15559, 12155, 93, 97824, 9374, 2829, 3569, 10675]
[2025-04-27 16:10:15] INFO     - 案例 amos_0547 | Dice: 0.7247 | HD95: 10.95 | 预测形状: (80, 160, 160) | 类别分布: [1923885, 18058, 11144, 44, 75273, 3404, 2580, 5473, 8139]
[2025-04-27 16:10:15] INFO     - 案例 amos_0549 | Dice: 0.7627 | HD95: 7.62 | 预测形状: (80, 160, 160) | 类别分布: [1899602, 19786, 12444, 540, 73677, 5730, 9692, 6002, 20527]
[2025-04-27 16:10:16] INFO     - 案例 amos_0550 | Dice: 0.7708 | HD95: 9.22 | 预测形状: (80, 160, 160) | 类别分布: [1944496, 11980, 12119, 16, 67137, 4666, 1697, 3930, 1959]
[2025-04-27 16:10:16] INFO     - 案例 amos_0552 | Dice: 0.8291 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1916878, 10244, 10388, 72, 89378, 4073, 5358, 5752, 5857]
[2025-04-27 16:10:17] INFO     - 案例 amos_0553 | Dice: 0.7945 | HD95: 7.28 | 预测形状: (80, 160, 160) | 类别分布: [1966447, 6155, 7925, 67, 50367, 7556, 2494, 4838, 2151]
[2025-04-27 16:10:18] INFO     - 案例 amos_0556 | Dice: 0.8509 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1921520, 11744, 15263, 93, 79699, 4221, 4534, 2504, 8422]
[2025-04-27 16:10:18] INFO     - 案例 amos_0559 | Dice: 0.8290 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1917388, 12619, 12328, 8, 74722, 12062, 5092, 5281, 8500]
[2025-04-27 16:10:19] INFO     - 案例 amos_0561 | Dice: 0.7737 | HD95: 8.00 | 预测形状: (80, 160, 160) | 类别分布: [1947480, 3107, 12658, 92, 65757, 6622, 2042, 4512, 5730]
[2025-04-27 16:10:19] INFO     - 案例 amos_0562 | Dice: 0.7371 | HD95: 11.58 | 预测形状: (80, 160, 160) | 类别分布: [1876531, 16956, 15159, 66, 103197, 9003, 6836, 8827, 11425]
[2025-04-27 16:10:20] INFO     - 案例 amos_0563 | Dice: 0.8574 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1908715, 11574, 13062, 85, 86396, 5350, 5709, 3397, 13712]
[2025-04-27 16:10:20] INFO     - 案例 amos_0568 | Dice: 0.8409 | HD95: 7.62 | 预测形状: (80, 160, 160) | 类别分布: [1921325, 9621, 10909, 75, 86336, 6256, 3297, 3841, 6340]
[2025-04-27 16:10:21] INFO     - 案例 amos_0572 | Dice: 0.8123 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1944252, 10506, 11295, 10, 63734, 6256, 3697, 3759, 4491]
[2025-04-27 16:10:21] INFO     - 案例 amos_0573 | Dice: 0.6794 | HD95: 15.26 | 预测形状: (80, 160, 160) | 类别分布: [1964054, 7697, 8393, 28, 52195, 7888, 1381, 2335, 4029]
[2025-04-27 16:10:22] INFO     - 案例 amos_0575 | Dice: 0.8281 | HD95: 6.71 | 预测形状: (80, 160, 160) | 类别分布: [1899872, 3606, 10187, 120, 107368, 11689, 7610, 1846, 5702]
[2025-04-27 16:10:23] INFO     - 案例 amos_0576 | Dice: 0.8281 | HD95: 10.34 | 预测形状: (80, 160, 160) | 类别分布: [1890268, 12725, 12082, 29, 107588, 10236, 5041, 6044, 3987]
[2025-04-27 16:10:23] INFO     - 案例 amos_0581 | Dice: 0.8530 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1891506, 13678, 14892, 75, 105084, 4354, 3941, 4359, 10111]
[2025-04-27 16:10:24] INFO     - 案例 amos_0598 | Dice: 0.7812 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [1949124, 10272, 10610, 24, 50224, 10404, 6468, 4874, 6000]
[2025-04-27 16:10:24] INFO     - 
======================================== 最终统计 ========================================
[2025-04-27 16:10:24] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-04-27 16:10:24] INFO     - [Dice] 均值 ± 标准差: 0.7587 ± 0.0658
[2025-04-27 16:10:24] INFO     - [Dice] 中位数 (IQR): 0.7732 (0.7253 - 0.8039)
[2025-04-27 16:10:24] INFO     - [HD95] 均值 ± 标准差: 17.07 ± 7.14
[2025-04-27 16:10:24] INFO     - [HD95] 中位数 (IQR): 16.90 (10.89 - 23.34)
[2025-04-27 16:10:24] INFO     - 峰值显存使用: 0.81 GB
[2025-04-27 16:10:24] INFO     - 当前显存使用: 0.07 GB
[2025-04-27 16:10:24] INFO     - 测试流程完成!
[2025-04-27 16:10:25] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:10:25] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:10:25] INFO     - CUDA 可用: True
[2025-04-27 16:10:25] INFO     - CUDA 设备数量: 1
[2025-04-27 16:10:25] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:10:25] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:10:25] INFO     - 工作设备: cuda
[2025-04-27 16:10:25] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:10:25] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_260_checkpoint.pth
[2025-04-27 16:10:25] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:10:25] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:10:25] INFO     - split               : test
[2025-04-27 16:10:25] INFO     - speed               : 0
[2025-04-27 16:10:25] INFO     - gpu                 : 0
[2025-04-27 16:10:25] INFO     - n_filters           : 16
[2025-04-27 16:10:25] INFO     - num_channels        : 1
[2025-04-27 16:10:25] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:10:25] INFO     - save_images         : False
[2025-04-27 16:10:25] INFO     - 启动时间                : 2025-04-27 16:10:25
[2025-04-27 16:10:25] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:10:25] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:10:25] INFO     - 类别数量: 16
[2025-04-27 16:10:25] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:10:25] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:10:25] INFO     - 总参数量: 9.19M
[2025-04-27 16:10:25] INFO     - 可训练参数: 9.19M
[2025-04-27 16:10:25] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:10:25] INFO     - 模型已设置为评估模式
[2025-04-27 16:10:25] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:10:25] INFO     - 加载数据集分割: test
[2025-04-27 16:10:25] INFO     - 案例总数: 120
[2025-04-27 16:10:25] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:10:25] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:10:25] INFO     - 案例 amos_0008 | Dice: 0.7528 | HD95: 8.49 | 预测形状: (80, 160, 160) | 类别分布: [2022386, 2013, 2675, 16014, 815, 1555, 1889, 653]
[2025-04-27 16:10:26] INFO     - 案例 amos_0013 | Dice: 0.7657 | HD95: 27.50 | 预测形状: (80, 160, 160) | 类别分布: [1995639, 3266, 10777, 159, 32718, 505, 1771, 3104, 61]
[2025-04-27 16:10:27] INFO     - 案例 amos_0018 | Dice: 0.8012 | HD95: 23.16 | 预测形状: (80, 160, 160) | 类别分布: [2003877, 2923, 3360, 791, 29173, 2509, 2008, 2225, 1134]
[2025-04-27 16:10:27] INFO     - 案例 amos_0022 | Dice: 0.8164 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [2012754, 3075, 3870, 103, 21802, 2228, 1514, 1991, 663]
[2025-04-27 16:10:28] INFO     - 案例 amos_0029 | Dice: 0.7995 | HD95: 17.12 | 预测形状: (80, 160, 160) | 类别分布: [1985999, 4127, 4846, 770, 34440, 10385, 4307, 1307, 1819]
[2025-04-27 16:10:28] INFO     - 案例 amos_0032 | Dice: 0.7928 | HD95: 12.39 | 预测形状: (80, 160, 160) | 类别分布: [2001352, 3556, 3200, 194, 24559, 10398, 1938, 2030, 773]
[2025-04-27 16:10:29] INFO     - 案例 amos_0034 | Dice: 0.6774 | HD95: 18.49 | 预测形状: (80, 160, 160) | 类别分布: [1998678, 8099, 4490, 211, 25331, 6478, 1662, 2190, 861]
[2025-04-27 16:10:29] INFO     - 案例 amos_0040 | Dice: 0.7607 | HD95: 23.78 | 预测形状: (80, 160, 160) | 类别分布: [1991440, 3540, 4771, 340, 34569, 9028, 2535, 1289, 488]
[2025-04-27 16:10:30] INFO     - 案例 amos_0041 | Dice: 0.7913 | HD95: 21.19 | 预测形状: (80, 160, 160) | 类别分布: [1997147, 3521, 6315, 71, 33294, 3913, 1922, 1617, 200]
[2025-04-27 16:10:30] INFO     - 案例 amos_0051 | Dice: 0.8038 | HD95: 11.70 | 预测形状: (80, 160, 160) | 类别分布: [1995205, 3308, 6375, 904, 35268, 2081, 2353, 603, 1903]
[2025-04-27 16:10:31] INFO     - 案例 amos_0056 | Dice: 0.6810 | HD95: 25.32 | 预测形状: (80, 160, 160) | 类别分布: [2004666, 4036, 3739, 687, 28219, 1676, 2376, 1126, 1475]
[2025-04-27 16:10:31] INFO     - 案例 amos_0061 | Dice: 0.7049 | HD95: 25.10 | 预测形状: (80, 160, 160) | 类别分布: [1981139, 8909, 4613, 696, 38549, 8850, 1305, 1908, 2031]
[2025-04-27 16:10:32] INFO     - 案例 amos_0063 | Dice: 0.7334 | HD95: 22.49 | 预测形状: (80, 160, 160) | 类别分布: [2000561, 4750, 3065, 91, 27012, 8908, 1636, 1705, 272]
[2025-04-27 16:10:33] INFO     - 案例 amos_0070 | Dice: 0.7919 | HD95: 9.06 | 预测形状: (80, 160, 160) | 类别分布: [1983324, 5992, 6198, 327, 36829, 9911, 2420, 1622, 1377]
[2025-04-27 16:10:33] INFO     - 案例 amos_0073 | Dice: 0.8208 | HD95: 11.36 | 预测形状: (80, 160, 160) | 类别分布: [1998339, 4697, 4091, 487, 30038, 5556, 1491, 1405, 1896]
[2025-04-27 16:10:34] INFO     - 案例 amos_0085 | Dice: 0.6230 | HD95: 24.70 | 预测形状: (80, 160, 160) | 类别分布: [2013379, 5291, 4211, 516, 17751, 1345, 3015, 1222, 1270]
[2025-04-27 16:10:34] INFO     - 案例 amos_0087 | Dice: 0.7607 | HD95: 20.08 | 预测形状: (80, 160, 160) | 类别分布: [1999789, 4812, 3870, 832, 29056, 4018, 2328, 2251, 1044]
[2025-04-27 16:10:35] INFO     - 案例 amos_0090 | Dice: 0.8065 | HD95: 13.35 | 预测形状: (80, 160, 160) | 类别分布: [2006985, 3202, 3056, 481, 26077, 3613, 1940, 1169, 1477]
[2025-04-27 16:10:35] INFO     - 案例 amos_0106 | Dice: 0.7289 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [2016520, 2370, 2110, 113, 16698, 5934, 1883, 653, 1719]
[2025-04-27 16:10:36] INFO     - 案例 amos_0108 | Dice: 0.8109 | HD95: 18.19 | 预测形状: (80, 160, 160) | 类别分布: [1982927, 3100, 3286, 219, 50256, 3041, 2161, 2002, 1008]
[2025-04-27 16:10:36] INFO     - 案例 amos_0112 | Dice: 0.7759 | HD95: 21.75 | 预测形状: (80, 160, 160) | 类别分布: [2018128, 470, 4074, 451, 18284, 1836, 2305, 2194, 258]
[2025-04-27 16:10:37] INFO     - 案例 amos_0117 | Dice: 0.7958 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [1996956, 3935, 4376, 432, 31360, 71, 6857, 1629, 2384]
[2025-04-27 16:10:37] INFO     - 案例 amos_0120 | Dice: 0.7175 | HD95: 19.10 | 预测形状: (80, 160, 160) | 类别分布: [1982335, 4075, 15340, 11, 39103, 1083, 2526, 2903, 624]
[2025-04-27 16:10:38] INFO     - 案例 amos_0123 | Dice: 0.8070 | HD95: 10.30 | 预测形状: (80, 160, 160) | 类别分布: [1994041, 3255, 3581, 339, 25636, 12597, 5030, 1093, 2428]
[2025-04-27 16:10:38] INFO     - 案例 amos_0128 | Dice: 0.7380 | HD95: 22.49 | 预测形状: (80, 160, 160) | 类别分布: [1998137, 4575, 4867, 264, 32153, 2183, 1802, 1746, 2273]
[2025-04-27 16:10:39] INFO     - 案例 amos_0132 | Dice: 0.7593 | HD95: 19.59 | 预测形状: (80, 160, 160) | 类别分布: [2029908, 1759, 1561, 10424, 1057, 2358, 888, 45]
[2025-04-27 16:10:40] INFO     - 案例 amos_0136 | Dice: 0.7416 | HD95: 13.30 | 预测形状: (80, 160, 160) | 类别分布: [2007432, 2994, 2609, 108, 23392, 6391, 2972, 1685, 417]
[2025-04-27 16:10:40] INFO     - 案例 amos_0140 | Dice: 0.7413 | HD95: 24.60 | 预测形状: (80, 160, 160) | 类别分布: [1999841, 8584, 4010, 82, 31181, 586, 420, 2025, 1270, 1]
[2025-04-27 16:10:41] INFO     - 案例 amos_0144 | Dice: 0.7585 | HD95: 9.95 | 预测形状: (80, 160, 160) | 类别分布: [2020576, 2572, 2656, 47, 14708, 1359, 3928, 1609, 545]
[2025-04-27 16:10:41] INFO     - 案例 amos_0150 | Dice: 0.7225 | HD95: 22.76 | 预测形状: (80, 160, 160) | 类别分布: [2011199, 3486, 3784, 140, 21057, 4334, 1310, 1138, 1552]
[2025-04-27 16:10:42] INFO     - 案例 amos_0155 | Dice: 0.7695 | HD95: 15.17 | 预测形状: (80, 160, 160) | 类别分布: [1995662, 8532, 4126, 649, 29661, 4193, 2180, 1625, 1372]
[2025-04-27 16:10:42] INFO     - 案例 amos_0157 | Dice: 0.7742 | HD95: 27.75 | 预测形状: (80, 160, 160) | 类别分布: [2011046, 3581, 4048, 352, 23547, 236, 2214, 2267, 709]
[2025-04-27 16:10:43] INFO     - 案例 amos_0167 | Dice: 0.8845 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1968980, 1535, 1870, 41, 68262, 4056, 1680, 1154, 422]
[2025-04-27 16:10:43] INFO     - 案例 amos_0174 | Dice: 0.7785 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [2017442, 2661, 2719, 394, 18420, 1624, 1493, 1336, 1911]
[2025-04-27 16:10:44] INFO     - 案例 amos_0176 | Dice: 0.7153 | HD95: 19.72 | 预测形状: (80, 160, 160) | 类别分布: [2019957, 3632, 3745, 153, 14845, 1023, 2415, 1714, 516]
[2025-04-27 16:10:44] INFO     - 案例 amos_0189 | Dice: 0.8262 | HD95: 26.19 | 预测形状: (80, 160, 160) | 类别分布: [1982633, 5019, 7501, 15, 44775, 2122, 1096, 2476, 2363]
[2025-04-27 16:10:45] INFO     - 案例 amos_0191 | Dice: 0.7041 | HD95: 20.42 | 预测形状: (80, 160, 160) | 类别分布: [1997966, 4752, 4629, 278, 32910, 1819, 2555, 1416, 1675]
