[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:36:15] INFO     - 案例 amos_0363 | Dice: 0.7667 | HD95: 13.19 | 预测形状: (80, 160, 160) | 类别分布: [2000558, 104, 39552, 7762, 24]
[2025-06-30 14:36:16] INFO     - 案例 amos_0364 | Dice: 0.8003 | HD95: 9.27 | 预测形状: (80, 160, 160) | 类别分布: [1981987, 276, 56039, 9648, 50]
[2025-06-30 14:36:16] INFO     - 案例 amos_0365 | Dice: 0.7992 | HD95: 16.40 | 预测形状: (80, 160, 160) | 类别分布: [2012194, 19, 27378, 8391, 18]
[2025-06-30 14:36:17] INFO     - 案例 amos_0368 | Dice: 0.6529 | HD95: 34.59 | 预测形状: (80, 160, 160) | 类别分布: [2023306, 23, 18101, 6557, 13]
[2025-06-30 14:36:17] INFO     - 案例 amos_0372 | Dice: 0.8251 | HD95: 27.03 | 预测形状: (80, 160, 160) | 类别分布: [1999437, 28, 39693, 8819, 23]
[2025-06-30 14:36:18] INFO     - 案例 amos_0373 | Dice: 0.5874 | HD95: 30.17 | 预测形状: (80, 160, 160) | 类别分布: [2017472, 24, 23943, 6544, 17]
[2025-06-30 14:36:19] INFO     - 案例 amos_0377 | Dice: 0.7542 | HD95: 39.84 | 预测形状: (80, 160, 160) | 类别分布: [2000797, 29, 37123, 10050, 1]
[2025-06-30 14:36:19] INFO     - 案例 amos_0385 | Dice: 0.7551 | HD95: 35.52 | 预测形状: (80, 160, 160) | 类别分布: [2015373, 15, 27034, 5566, 12]
[2025-06-30 14:36:20] INFO     - 案例 amos_0397 | Dice: 0.7227 | HD95: 36.41 | 预测形状: (80, 160, 160) | 类别分布: [2000056, 80, 3, 38685, 9149, 27]
[2025-06-30 14:36:20] INFO     - 案例 amos_0399 | Dice: 0.8239 | HD95: 33.13 | 预测形状: (80, 160, 160) | 类别分布: [1981705, 45, 54655, 11565, 30]
[2025-06-30 14:36:21] INFO     - 案例 amos_0409 | Dice: 0.6739 | HD95: 33.65 | 预测形状: (80, 160, 160) | 类别分布: [2017603, 14, 22763, 7612, 8]
[2025-06-30 14:36:22] INFO     - 案例 amos_0544 | Dice: 0.4602 | HD95: 25.20 | 预测形状: (80, 160, 160) | 类别分布: [1968100, 306, 77899, 906, 789]
[2025-06-30 14:36:22] INFO     - 案例 amos_0545 | Dice: 0.4369 | HD95: 28.64 | 预测形状: (80, 160, 160) | 类别分布: [1927600, 984, 1, 113329, 1814, 4272]
[2025-06-30 14:36:23] INFO     - 案例 amos_0546 | Dice: 0.4870 | HD95: 27.96 | 预测形状: (80, 160, 160) | 类别分布: [1955834, 258, 87842, 3473, 593]
[2025-06-30 14:36:23] INFO     - 案例 amos_0547 | Dice: 0.3199 | HD95: 31.40 | 预测形状: (80, 160, 160) | 类别分布: [2004478, 270, 40833, 2365, 54]
[2025-06-30 14:36:24] INFO     - 案例 amos_0549 | Dice: 0.4279 | HD95: 19.10 | 预测形状: (80, 160, 160) | 类别分布: [1927837, 1336, 2, 110586, 6228, 2011]
[2025-06-30 14:36:25] INFO     - 案例 amos_0550 | Dice: 0.6190 | HD95: 23.26 | 预测形状: (80, 160, 160) | 类别分布: [1855642, 654, 188844, 1303, 1557]
[2025-06-30 14:36:25] INFO     - 案例 amos_0552 | Dice: 0.6341 | HD95: 18.55 | 预测形状: (80, 160, 160) | 类别分布: [1907354, 1087, 136877, 351, 2331]
[2025-06-30 14:36:26] INFO     - 案例 amos_0553 | Dice: 0.6622 | HD95: 20.62 | 预测形状: (80, 160, 160) | 类别分布: [1896107, 598, 1, 144241, 5959, 1094]
[2025-06-30 14:36:26] INFO     - 案例 amos_0556 | Dice: 0.6163 | HD95: 19.72 | 预测形状: (80, 160, 160) | 类别分布: [1918173, 1055, 124479, 886, 3407]
[2025-06-30 14:36:27] INFO     - 案例 amos_0559 | Dice: 0.4228 | HD95: 34.94 | 预测形状: (80, 160, 160) | 类别分布: [1849405, 800, 194196, 2222, 1377]
[2025-06-30 14:36:28] INFO     - 案例 amos_0561 | Dice: 0.6129 | HD95: 25.77 | 预测形状: (80, 160, 160) | 类别分布: [1937706, 163, 106496, 3479, 156]
[2025-06-30 14:36:28] INFO     - 案例 amos_0562 | Dice: 0.6256 | HD95: 14.04 | 预测形状: (80, 160, 160) | 类别分布: [1884647, 2459, 154741, 3102, 3051]
[2025-06-30 14:36:29] INFO     - 案例 amos_0563 | Dice: 0.6615 | HD95: 18.57 | 预测形状: (80, 160, 160) | 类别分布: [1909318, 387, 1, 136057, 1446, 791]
[2025-06-30 14:36:29] INFO     - 案例 amos_0568 | Dice: 0.7303 | HD95: 15.84 | 预测形状: (80, 160, 160) | 类别分布: [1937027, 774, 107398, 1136, 1665]
[2025-06-30 14:36:30] INFO     - 案例 amos_0572 | Dice: 0.6295 | HD95: 21.63 | 预测形状: (80, 160, 160) | 类别分布: [1986591, 756, 58986, 739, 928]
[2025-06-30 14:36:31] INFO     - 案例 amos_0573 | Dice: 0.4240 | HD95: 21.67 | 预测形状: (80, 160, 160) | 类别分布: [2007643, 344, 37860, 2121, 32]
[2025-06-30 14:36:31] INFO     - 案例 amos_0575 | Dice: 0.6030 | HD95: 16.31 | 预测形状: (80, 160, 160) | 类别分布: [1916786, 1015, 1, 126246, 1881, 2071]
[2025-06-30 14:36:32] INFO     - 案例 amos_0576 | Dice: 0.3665 | HD95: 30.23 | 预测形状: (80, 160, 160) | 类别分布: [2000047, 378, 46266, 653, 656]
[2025-06-30 14:36:33] INFO     - 案例 amos_0581 | Dice: 0.6748 | HD95: 14.80 | 预测形状: (80, 160, 160) | 类别分布: [1896290, 143, 1, 147567, 3132, 867]
[2025-06-30 14:36:33] INFO     - 案例 amos_0598 | Dice: 0.6527 | HD95: 17.38 | 预测形状: (80, 160, 160) | 类别分布: [1894391, 598, 146941, 4283, 1787]
[2025-06-30 14:36:33] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 14:36:33] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 14:36:33] INFO     - [Dice] 均值 ± 标准差: 0.6956 ± 0.1062
[2025-06-30 14:36:33] INFO     - [Dice] 中位数 (IQR): 0.7303 (0.6329 - 0.7692)
[2025-06-30 14:36:33] INFO     - [HD95] 均值 ± 标准差: 22.56 ± 10.17
[2025-06-30 14:36:33] INFO     - [HD95] 中位数 (IQR): 22.88 (13.86 - 30.52)
[2025-06-30 14:36:33] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 14:36:33] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 14:36:33] INFO     - 测试流程完成!
[2025-06-30 14:36:35] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:36:35] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:36:35] INFO     - CUDA 可用: True
[2025-06-30 14:36:35] INFO     - CUDA 设备数量: 1
[2025-06-30 14:36:35] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:36:35] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:36:35] INFO     - 工作设备: cuda
[2025-06-30 14:36:35] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:36:35] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_200_checkpoint.pth
[2025-06-30 14:36:35] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:36:35] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:36:35] INFO     - split               : test
[2025-06-30 14:36:35] INFO     - speed               : 0
[2025-06-30 14:36:35] INFO     - gpu                 : 0
[2025-06-30 14:36:35] INFO     - n_filters           : 16
[2025-06-30 14:36:35] INFO     - num_channels        : 1
[2025-06-30 14:36:35] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:36:35] INFO     - save_images         : False
[2025-06-30 14:36:35] INFO     - 启动时间                : 2025-06-30 14:36:35
[2025-06-30 14:36:35] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:36:35] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:36:35] INFO     - 类别数量: 16
[2025-06-30 14:36:35] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:36:35] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:36:35] INFO     - 总参数量: 9.19M
[2025-06-30 14:36:35] INFO     - 可训练参数: 9.19M
[2025-06-30 14:36:35] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:36:35] INFO     - 模型已设置为评估模式
[2025-06-30 14:36:35] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:36:35] INFO     - 加载数据集分割: test
[2025-06-30 14:36:35] INFO     - 案例总数: 120
[2025-06-30 14:36:35] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:36:35] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:36:36] INFO     - 案例 amos_0008 | Dice: 0.7492 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [2017742, 2365, 2047, 20989, 4798, 59]
[2025-06-30 14:36:36] INFO     - 案例 amos_0013 | Dice: 0.8206 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1981196, 11171, 3160, 43452, 8786, 234, 1]
[2025-06-30 14:36:37] INFO     - 案例 amos_0018 | Dice: 0.7888 | HD95: 15.36 | 预测形状: (80, 160, 160) | 类别分布: [1990535, 8608, 3384, 38105, 7077, 291]
[2025-06-30 14:36:38] INFO     - 案例 amos_0022 | Dice: 0.8059 | HD95: 8.23 | 预测形状: (80, 160, 160) | 类别分布: [2010334, 2756, 3009, 26987, 4861, 52, 1]
[2025-06-30 14:36:38] INFO     - 案例 amos_0029 | Dice: 0.7787 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1983112, 8929, 2058, 40345, 13267, 288, 1]
[2025-06-30 14:36:39] INFO     - 案例 amos_0032 | Dice: 0.8195 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1992458, 6860, 3507, 30969, 13990, 215, 1]
[2025-06-30 14:36:39] INFO     - 案例 amos_0034 | Dice: 0.7272 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1987660, 5701, 6887, 41609, 5890, 253]
[2025-06-30 14:36:40] INFO     - 案例 amos_0040 | Dice: 0.8097 | HD95: 9.80 | 预测形状: (80, 160, 160) | 类别分布: [1979522, 8490, 3642, 42735, 13547, 64]
[2025-06-30 14:36:40] INFO     - 案例 amos_0041 | Dice: 0.7849 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1986522, 9297, 3462, 44570, 3923, 223, 3]
[2025-06-30 14:36:41] INFO     - 案例 amos_0051 | Dice: 0.8365 | HD95: 9.70 | 预测形状: (80, 160, 160) | 类别分布: [1981741, 9326, 3559, 44301, 8884, 187, 2]
[2025-06-30 14:36:42] INFO     - 案例 amos_0056 | Dice: 0.7513 | HD95: 15.52 | 预测形状: (80, 160, 160) | 类别分布: [1992818, 4851, 4196, 33495, 12482, 158]
[2025-06-30 14:36:42] INFO     - 案例 amos_0061 | Dice: 0.7385 | HD95: 17.51 | 预测形状: (80, 160, 160) | 类别分布: [1963806, 15897, 5406, 49836, 12447, 601, 7]
[2025-06-30 14:36:43] INFO     - 案例 amos_0063 | Dice: 0.7357 | HD95: 9.85 | 预测形状: (80, 160, 160) | 类别分布: [1987150, 5890, 3272, 39019, 12457, 212]
[2025-06-30 14:36:43] INFO     - 案例 amos_0070 | Dice: 0.7833 | HD95: 16.52 | 预测形状: (80, 160, 160) | 类别分布: [1976716, 7676, 5582, 46135, 11712, 179]
[2025-06-30 14:36:44] INFO     - 案例 amos_0073 | Dice: 0.7885 | HD95: 21.24 | 预测形状: (80, 160, 160) | 类别分布: [1985214, 10798, 4136, 36852, 10465, 534, 1]
[2025-06-30 14:36:45] INFO     - 案例 amos_0085 | Dice: 0.6921 | HD95: 10.49 | 预测形状: (80, 160, 160) | 类别分布: [1998214, 14620, 4517, 23325, 6858, 466]
[2025-06-30 14:36:45] INFO     - 案例 amos_0087 | Dice: 0.7646 | HD95: 10.44 | 预测形状: (80, 160, 160) | 类别分布: [1993958, 7442, 2793, 35463, 8230, 113, 1]
[2025-06-30 14:36:46] INFO     - 案例 amos_0090 | Dice: 0.8257 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1999568, 5864, 3254, 31905, 7208, 201]
[2025-06-30 14:36:46] INFO     - 案例 amos_0106 | Dice: 0.6841 | HD95: 7.62 | 预测形状: (80, 160, 160) | 类别分布: [2019008, 3361, 1679, 18133, 5692, 127]
[2025-06-30 14:36:47] INFO     - 案例 amos_0108 | Dice: 0.8365 | HD95: 14.90 | 预测形状: (80, 160, 160) | 类别分布: [1958712, 13380, 3404, 65478, 6527, 497, 2]
[2025-06-30 14:36:47] INFO     - 案例 amos_0112 | Dice: 0.7736 | HD95: 9.51 | 预测形状: (80, 160, 160) | 类别分布: [2014869, 4418, 406, 22391, 5828, 88]
[2025-06-30 14:36:48] INFO     - 案例 amos_0117 | Dice: 0.7977 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1985483, 13678, 3174, 40051, 5033, 580, 1]
[2025-06-30 14:36:49] INFO     - 案例 amos_0120 | Dice: 0.7952 | HD95: 15.30 | 预测形状: (80, 160, 160) | 类别分布: [1955464, 19992, 3761, 50599, 17811, 372, 1]
[2025-06-30 14:36:49] INFO     - 案例 amos_0123 | Dice: 0.7543 | HD95: 14.00 | 预测形状: (80, 160, 160) | 类别分布: [1986612, 11479, 3583, 33168, 12626, 532]
[2025-06-30 14:36:50] INFO     - 案例 amos_0128 | Dice: 0.7470 | HD95: 13.19 | 预测形状: (80, 160, 160) | 类别分布: [1988958, 6453, 3923, 38672, 9888, 105, 1]
[2025-06-30 14:36:50] INFO     - 案例 amos_0132 | Dice: 0.7445 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [2023406, 5431, 1443, 15332, 2071, 317]
[2025-06-30 14:36:51] INFO     - 案例 amos_0136 | Dice: 0.7424 | HD95: 8.00 | 预测形状: (80, 160, 160) | 类别分布: [1993769, 10429, 2956, 30908, 9527, 408, 3]
[2025-06-30 14:36:51] INFO     - 案例 amos_0140 | Dice: 0.7917 | HD95: 13.19 | 预测形状: (80, 160, 160) | 类别分布: [1986392, 6489, 5414, 41473, 8176, 56]
[2025-06-30 14:36:52] INFO     - 案例 amos_0144 | Dice: 0.7381 | HD95: 6.93 | 预测形状: (80, 160, 160) | 类别分布: [2015133, 6542, 2627, 19019, 4259, 419, 1]
[2025-06-30 14:36:53] INFO     - 案例 amos_0150 | Dice: 0.7541 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1998987, 6473, 3261, 28247, 10992, 40]
[2025-06-30 14:36:53] INFO     - 案例 amos_0155 | Dice: 0.7710 | HD95: 13.60 | 预测形状: (80, 160, 160) | 类别分布: [1987817, 8318, 2349, 43003, 6074, 437, 2]
[2025-06-30 14:36:54] INFO     - 案例 amos_0157 | Dice: 0.7666 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [2002972, 8383, 3842, 28471, 4124, 208]
[2025-06-30 14:36:54] INFO     - 案例 amos_0167 | Dice: 0.8696 | HD95: 9.38 | 预测形状: (80, 160, 160) | 类别分布: [1964878, 2462, 1312, 74079, 5075, 193, 1]
[2025-06-30 14:36:55] INFO     - 案例 amos_0174 | Dice: 0.7979 | HD95: 6.78 | 预测形状: (80, 160, 160) | 类别分布: [2007889, 6331, 2746, 24671, 6162, 201]
[2025-06-30 14:36:55] INFO     - 案例 amos_0176 | Dice: 0.7233 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [2010374, 8386, 3725, 21040, 3937, 537, 1]
[2025-06-30 14:36:56] INFO     - 案例 amos_0189 | Dice: 0.8146 | HD95: 12.33 | 预测形状: (80, 160, 160) | 类别分布: [1964930, 11561, 4549, 57516, 9074, 369, 1]
[2025-06-30 14:36:57] INFO     - 案例 amos_0191 | Dice: 0.7294 | HD95: 12.04 | 预测形状: (80, 160, 160) | 类别分布: [1983551, 10164, 4421, 40101, 9521, 242]
[2025-06-30 14:36:57] INFO     - 案例 amos_0194 | Dice: 0.8089 | HD95: 18.11 | 预测形状: (80, 160, 160) | 类别分布: [1991228, 4146, 2423, 41352, 8752, 97, 2]
[2025-06-30 14:36:58] INFO     - 案例 amos_0200 | Dice: 0.7773 | HD95: 6.93 | 预测形状: (80, 160, 160) | 类别分布: [2008556, 5826, 2366, 25820, 5176, 256]
[2025-06-30 14:36:58] INFO     - 案例 amos_0202 | Dice: 0.8179 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1968912, 7190, 3586, 58300, 9709, 300, 3]
[2025-06-30 14:36:59] INFO     - 案例 amos_0203 | Dice: 0.5913 | HD95: 19.92 | 预测形状: (80, 160, 160) | 类别分布: [1985738, 7888, 1892, 46647, 5681, 154]
[2025-06-30 14:37:00] INFO     - 案例 amos_0204 | Dice: 0.7235 | HD95: 12.41 | 预测形状: (80, 160, 160) | 类别分布: [1952776, 8044, 3536, 71327, 12233, 84]
[2025-06-30 14:37:00] INFO     - 案例 amos_0206 | Dice: 0.7277 | HD95: 16.16 | 预测形状: (80, 160, 160) | 类别分布: [1967451, 16820, 4295, 52699, 5662, 1072, 1]
[2025-06-30 14:37:01] INFO     - 案例 amos_0207 | Dice: 0.8086 | HD95: 16.16 | 预测形状: (80, 160, 160) | 类别分布: [1969485, 9915, 2836, 54176, 11326, 261, 1]
[2025-06-30 14:37:01] INFO     - 案例 amos_0208 | Dice: 0.6928 | HD95: 13.08 | 预测形状: (80, 160, 160) | 类别分布: [1970418, 5219, 5707, 55302, 11234, 119, 1]
[2025-06-30 14:37:02] INFO     - 案例 amos_0216 | Dice: 0.6435 | HD95: 13.93 | 预测形状: (80, 160, 160) | 类别分布: [1978207, 10911, 4678, 45083, 8556, 564, 1]
[2025-06-30 14:37:03] INFO     - 案例 amos_0218 | Dice: 0.8227 | HD95: 15.52 | 预测形状: (80, 160, 160) | 类别分布: [1967023, 8353, 2580, 54098, 15623, 320, 3]
[2025-06-30 14:37:03] INFO     - 案例 amos_0219 | Dice: 0.7840 | HD95: 9.11 | 预测形状: (80, 160, 160) | 类别分布: [1971739, 5895, 3871, 46624, 19788, 83]
[2025-06-30 14:37:04] INFO     - 案例 amos_0223 | Dice: 0.7426 | HD95: 20.20 | 预测形状: (80, 160, 160) | 类别分布: [1939977, 21837, 5500, 61708, 17959, 1017, 2]
[2025-06-30 14:37:04] INFO     - 案例 amos_0228 | Dice: 0.7661 | HD95: 6.63 | 预测形状: (80, 160, 160) | 类别分布: [1977896, 10245, 5113, 38936, 15372, 437, 1]
[2025-06-30 14:37:05] INFO     - 案例 amos_0233 | Dice: 0.7459 | HD95: 16.28 | 预测形状: (80, 160, 160) | 类别分布: [1979254, 10433, 1807, 37928, 17984, 593, 1]
[2025-06-30 14:37:06] INFO     - 案例 amos_0238 | Dice: 0.8435 | HD95: 17.15 | 预测形状: (80, 160, 160) | 类别分布: [1908797, 11425, 6885, 107557, 13123, 213]
[2025-06-30 14:37:06] INFO     - 案例 amos_0244 | Dice: 0.7877 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1982438, 8191, 2508, 38075, 16449, 338, 1]
[2025-06-30 14:37:07] INFO     - 案例 amos_0247 | Dice: 0.7822 | HD95: 10.25 | 预测形状: (80, 160, 160) | 类别分布: [1984843, 11490, 2317, 42006, 6941, 403]
[2025-06-30 14:37:07] INFO     - 案例 amos_0250 | Dice: 0.7172 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1984943, 14602, 2781, 38013, 7249, 407, 5]
[2025-06-30 14:37:08] INFO     - 案例 amos_0255 | Dice: 0.7461 | HD95: 9.22 | 预测形状: (80, 160, 160) | 类别分布: [1985913, 11733, 4061, 39353, 6254, 686]
[2025-06-30 14:37:09] INFO     - 案例 amos_0257 | Dice: 0.6909 | HD95: 12.41 | 预测形状: (80, 160, 160) | 类别分布: [1953715, 11879, 6032, 58349, 17828, 197]
[2025-06-30 14:37:09] INFO     - 案例 amos_0258 | Dice: 0.7070 | HD95: 10.10 | 预测形状: (80, 160, 160) | 类别分布: [1981028, 12147, 4089, 47070, 3338, 327, 1]
[2025-06-30 14:37:10] INFO     - 案例 amos_0278 | Dice: 0.7608 | HD95: 14.32 | 预测形状: (80, 160, 160) | 类别分布: [1953497, 18775, 3026, 60041, 12094, 565, 2]
[2025-06-30 14:37:10] INFO     - 案例 amos_0280 | Dice: 0.6658 | HD95: 16.97 | 预测形状: (80, 160, 160) | 类别分布: [1964419, 10039, 4980, 53898, 14328, 336]
[2025-06-30 14:37:11] INFO     - 案例 amos_0283 | Dice: 0.7787 | HD95: 22.23 | 预测形状: (80, 160, 160) | 类别分布: [1930795, 22335, 2889, 80302, 10394, 1284, 1]
[2025-06-30 14:37:12] INFO     - 案例 amos_0284 | Dice: 0.7829 | HD95: 10.49 | 预测形状: (80, 160, 160) | 类别分布: [1973147, 7092, 6947, 53253, 7428, 133]
[2025-06-30 14:37:12] INFO     - 案例 amos_0286 | Dice: 0.7850 | HD95: 9.95 | 预测形状: (80, 160, 160) | 类别分布: [1966456, 7663, 3725, 53255, 16587, 314]
[2025-06-30 14:37:13] INFO     - 案例 amos_0287 | Dice: 0.7686 | HD95: 10.05 | 预测形状: (80, 160, 160) | 类别分布: [1998762, 5465, 4275, 30856, 8490, 152]
[2025-06-30 14:37:13] INFO     - 案例 amos_0289 | Dice: 0.7862 | HD95: 17.34 | 预测形状: (80, 160, 160) | 类别分布: [1951435, 20459, 4521, 56537, 14240, 807, 1]
[2025-06-30 14:37:14] INFO     - 案例 amos_0290 | Dice: 0.7343 | HD95: 10.86 | 预测形状: (80, 160, 160) | 类别分布: [1970099, 6953, 3582, 57239, 9810, 317]
[2025-06-30 14:37:14] INFO     - 案例 amos_0292 | Dice: 0.6247 | HD95: 22.23 | 预测形状: (80, 160, 160) | 类别分布: [1958580, 11182, 5303, 60476, 12035, 420, 4]
[2025-06-30 14:37:15] INFO     - 案例 amos_0293 | Dice: 0.6846 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1929201, 7634, 1181, 96476, 13329, 179]
[2025-06-30 14:37:16] INFO     - 案例 amos_0304 | Dice: 0.6916 | HD95: 24.19 | 预测形状: (80, 160, 160) | 类别分布: [1964857, 18375, 5556, 48373, 9987, 851, 1]
[2025-06-30 14:37:16] INFO     - 案例 amos_0308 | Dice: 0.7375 | HD95: 14.90 | 预测形状: (80, 160, 160) | 类别分布: [1954219, 13462, 4578, 61799, 13376, 563, 3]
[2025-06-30 14:37:17] INFO     - 案例 amos_0309 | Dice: 0.7460 | HD95: 14.32 | 预测形状: (80, 160, 160) | 类别分布: [1981044, 15158, 5072, 37130, 9340, 255, 1]
[2025-06-30 14:37:17] INFO     - 案例 amos_0310 | Dice: 0.6724 | HD95: 11.18 | 预测形状: (80, 160, 160) | 类别分布: [1985689, 11453, 4452, 35891, 9919, 593, 3]
[2025-06-30 14:37:18] INFO     - 案例 amos_0311 | Dice: 0.7631 | HD95: 13.75 | 预测形状: (80, 160, 160) | 类别分布: [1943333, 24004, 5672, 63187, 10951, 852, 1]
[2025-06-30 14:37:19] INFO     - 案例 amos_0313 | Dice: 0.8117 | HD95: 18.60 | 预测形状: (80, 160, 160) | 类别分布: [1943823, 16166, 2712, 71698, 13031, 568, 2]
[2025-06-30 14:37:19] INFO     - 案例 amos_0316 | Dice: 0.7814 | HD95: 11.40 | 预测形状: (80, 160, 160) | 类别分布: [1958747, 8310, 4164, 49814, 26708, 257]
[2025-06-30 14:37:20] INFO     - 案例 amos_0318 | Dice: 0.7607 | HD95: 18.71 | 预测形状: (80, 160, 160) | 类别分布: [1955964, 17172, 6530, 60894, 6584, 856]
[2025-06-30 14:37:20] INFO     - 案例 amos_0323 | Dice: 0.7614 | HD95: 17.71 | 预测形状: (80, 160, 160) | 类别分布: [1973610, 13089, 919, 49525, 10345, 511, 1]
[2025-06-30 14:37:21] INFO     - 案例 amos_0325 | Dice: 0.7994 | HD95: 9.64 | 预测形状: (80, 160, 160) | 类别分布: [1970707, 5120, 3611, 45837, 22596, 129]
[2025-06-30 14:37:22] INFO     - 案例 amos_0326 | Dice: 0.6332 | HD95: 9.70 | 预测形状: (80, 160, 160) | 类别分布: [1976926, 16444, 1638, 49647, 2584, 760, 1]
[2025-06-30 14:37:22] INFO     - 案例 amos_0328 | Dice: 0.7030 | HD95: 18.44 | 预测形状: (80, 160, 160) | 类别分布: [1981320, 16960, 3408, 40686, 4814, 810, 2]
[2025-06-30 14:37:23] INFO     - 案例 amos_0333 | Dice: 0.8047 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1968508, 10584, 2277, 55333, 10992, 306]
[2025-06-30 14:37:23] INFO     - 案例 amos_0334 | Dice: 0.6710 | HD95: 14.35 | 预测形状: (80, 160, 160) | 类别分布: [1983842, 13776, 3646, 39226, 6899, 611]
[2025-06-30 14:37:24] INFO     - 案例 amos_0339 | Dice: 0.6564 | HD95: 22.83 | 预测形状: (80, 160, 160) | 类别分布: [1893000, 14137, 5552, 113861, 20885, 560, 5]
